Fasta headers,Reporter intensity corrected 0,Reporter intensity corrected 1,Reporter intensity corrected 2,Reporter intensity corrected 3,Reporter intensity corrected 4,Reporter intensity corrected 5
"tr|D3Z6Z0|D3Z6Z0_MOUSE Sorting nexin-3 OS=Mus musculus OX=10090 GN=Snx3 PE=1 SV=1;tr|Q78ZM0|Q78ZM0_MOUSE Sorting nexin 3, isoform CRA_b OS=Mus musculus OX=10090 GN=Snx3 PE=1 SV=1;sp|O70492|SNX3_MOUSE Sorting nexin-3 OS=Mus musculus OX=10090 GN=Snx3 PE=1 SV",22.03557014,22.36243057,22.12256432,22.29272652,22.02140236,22.04105568
tr|Q8CE18|Q8CE18_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 PE=2 SV=1;tr|Q8VDK4|Q8VDK4_MOUSE Cadherin 13 OS=Mus musculus OX=10090 GN=Cdh13 PE=1 SV=1;sp|Q9WTR5|CAD13_MOUSE Cadherin-13 OS=Mus musculus OX=10090 GN=Cdh13 PE=1 SV=2;tr|Q8BS79|Q8BS79_,23.3858757,22.50732422,23.03530884,22.98113823,23.20995331,22.57269859
sp|P49442|INPP_MOUSE Inositol polyphosphate 1-phosphatase OS=Mus musculus OX=10090 GN=Inpp1 PE=1 SV=2;tr|E0CYQ4|E0CYQ4_MOUSE Inositol polyphosphate 1-phosphatase (Fragment) OS=Mus musculus OX=10090 GN=Inpp1 PE=1 SV=1;tr|E0CX64|E0CX64_MOUSE Inositol polypho,22.07955933,22.02974319,22.09444427,22.09027672,21.96189308,21.98760986
sp|O08915|AIP_MOUSE AH receptor-interacting protein OS=Mus musculus OX=10090 GN=Aip PE=1 SV=1;tr|D3YW40|D3YW40_MOUSE AH receptor-interacting protein (Fragment) OS=Mus musculus OX=10090 GN=Aip PE=1 SV=1,22.11241722,22.07826233,22.14399529,21.95667076,22.31485939,21.89933777
sp|Q9QXB9|DRG2_MOUSE Developmentally-regulated GTP-binding protein 2 OS=Mus musculus OX=10090 GN=Drg2 PE=1 SV=1,20.99389839,21.11299706,20.92897606,21.1916256,20.63607788,21.04469681
"tr|Q3TXR5|Q3TXR5_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Rps2 PE=2 SV=1;tr|Q58EU3|Q58EU3_MOUSE MCG12811, isoform CRA_b OS=Mus musculus OX=10090 GN=Rps2 PE=1 SV=1;tr|Q3TXS9|Q3TXS9_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=R",22.21050453,22.47657204,22.18501282,22.34127045,22.09637642,22.27120018
tr|Q3TSS0|Q3TSS0_MOUSE S-adenosylmethionine synthase OS=Mus musculus OX=10090 GN=Mat2a PE=2 SV=1;tr|A0A0U1RNT6|A0A0U1RNT6_MOUSE S-adenosylmethionine synthase OS=Mus musculus OX=10090 GN=Mat2a PE=1 SV=1;tr|Q3UZA2|Q3UZA2_MOUSE S-adenosylmethionine synthase O,20.80742645,20.45158577,20.91238976,20.8886013,20.60172844,20.51854324
"sp|Q9DB20|ATPO_MOUSE ATP synthase subunit O, mitochondrial OS=Mus musculus OX=10090 GN=Atp5o PE=1 SV=1;tr|Q3TF25|Q3TF25_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Atp5o PE=2 SV=1;tr|Q3THG0|Q3THG0_MOUSE Uncharacterized protein OS=Mus musculus",26.07361412,26.03232384,26.09654808,26.14305496,25.66821861,26.22921181
tr|Q3U6V5|Q3U6V5_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Etf1 PE=2 SV=1;tr|Q3TL10|Q3TL10_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Etf1 PE=2 SV=1;tr|Q3TF02|Q3TF02_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=E,19.88853264,19.94847488,19.88999367,19.97328568,19.83438683,19.75803185
tr|Q9DC41|Q9DC41_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Hspa5 PE=2 SV=1;tr|Q3U9G2|Q3U9G2_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Hspa5 PE=2 SV=1;sp|P20029|BIP_MOUSE Endoplasmic reticulum chaperone BiP OS=Mus musculus OX,24.56412697,24.63635254,24.55734062,24.4946537,24.63697815,24.465271
"sp|Q8R2Y8|PTH2_MOUSE Peptidyl-tRNA hydrolase 2, mitochondrial OS=Mus musculus OX=10090 GN=Ptrh2 PE=1 SV=1",20.26842308,20.40429306,20.13516617,20.16174889,20.27311707,20.21224022
tr|K4DI58|K4DI58_MOUSE Cell adhesion molecule 3 OS=Mus musculus OX=10090 GN=Cadm3 PE=1 SV=1;sp|Q99N28|CADM3_MOUSE Cell adhesion molecule 3 OS=Mus musculus OX=10090 GN=Cadm3 PE=1 SV=1,23.16329193,22.49794006,23.13176537,22.62776947,23.13972282,22.86578178
tr|Q99JZ4|Q99JZ4_MOUSE GTP-binding protein SAR1a OS=Mus musculus OX=10090 GN=Sar1a PE=1 SV=1;tr|Q3TXJ4|Q3TXJ4_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Sar1a PE=2 SV=1;sp|P36536|SAR1A_MOUSE GTP-binding protein SAR1a OS=Mus musculus OX=10090,21.61441231,21.364645,21.18574333,21.53595352,20.9631443,21.50662994
sp|Q61699|HS105_MOUSE Heat shock protein 105 kDa OS=Mus musculus OX=10090 GN=Hsph1 PE=1 SV=2;tr|E9Q0U7|E9Q0U7_MOUSE Heat shock protein 105 kDa OS=Mus musculus OX=10090 GN=Hsph1 PE=1 SV=1,25.36806297,25.1471653,25.48974228,25.27515411,25.38726044,25.18429375
"tr|Q545K0|Q545K0_MOUSE NADH dehydrogenase (Ubiquinone) 1 alpha subcomplex, 1 OS=Mus musculus OX=10090 GN=Ndufa1 PE=1 SV=1;sp|O35683|NDUA1_MOUSE NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1 OS=Mus musculus OX=10090 GN=Ndufa1 PE=1 SV=1",19.84515381,19.71303749,19.75877762,19.92627716,19.33854103,19.89670944
sp|Q3UMB5|SMCR8_MOUSE Guanine nucleotide exchange protein SMCR8 OS=Mus musculus OX=10090 GN=Smcr8 PE=1 SV=2,17.82127571,17.86446953,17.674963,17.79966736,17.83509254,17.57108307
tr|A2AUM6|A2AUM6_MOUSE Signal recognition particle 14 kDa protein OS=Mus musculus OX=10090 GN=Srp14 PE=1 SV=1;sp|P16254|SRP14_MOUSE Signal recognition particle 14 kDa protein OS=Mus musculus OX=10090 GN=Srp14 PE=1 SV=1,19.08301163,19.66740608,19.08108711,19.3890686,19.23624039,19.05195236
tr|Q5SXA5|Q5SXA5_MOUSE TOM1-like protein 2 OS=Mus musculus OX=10090 GN=Tom1l2 PE=1 SV=1;sp|Q5SRX1|TM1L2_MOUSE TOM1-like protein 2 OS=Mus musculus OX=10090 GN=Tom1l2 PE=1 SV=1;tr|Q5SXA4|Q5SXA4_MOUSE TOM1-like protein 2 OS=Mus musculus OX=10090 GN=Tom1l2 PE=,23.44644737,23.32431793,23.59961128,23.34488869,23.58326912,23.28825188
"tr|Q5SX53|Q5SX53_MOUSE Solute carrier family 25 (Mitochondrial carrier oxoglutarate carrier), member 11, isoform CRA_b OS=Mus musculus OX=10090 GN=Slc25a11 PE=1 SV=1;sp|Q9CR62|M2OM_MOUSE Mitochondrial 2-oxoglutarate/malate carrier protein OS=Mus musculus O",24.21674919,23.83236694,23.92591858,24.15827179,23.46332932,24.20003319
"sp|Q61102|ABCB7_MOUSE ATP-binding cassette sub-family B member 7, mitochondrial OS=Mus musculus OX=10090 GN=Abcb7 PE=1 SV=3",20.1382122,20.3496933,20.30685043,20.32976151,19.9018631,20.41252518
"tr|Q3V2G6|Q3V2G6_MOUSE Tumor protein D52-like 1, isoform CRA_a OS=Mus musculus OX=10090 GN=Tpd52l1 PE=1 SV=1;tr|A0A1L1SR11|A0A1L1SR11_MOUSE Tumor protein D53 OS=Mus musculus OX=10090 GN=Tpd52l1 PE=1 SV=1;tr|A0A1L1ST53|A0A1L1ST53_MOUSE Tumor protein D53 OS=",18.10010719,17.87382889,18.13157654,18.1607151,17.84809875,17.94714546
tr|A0A286YCZ7|A0A286YCZ7_MOUSE Peptide-N(4)-(N-acetyl-beta-glucosaminyl)asparagine amidase (Fragment) OS=Mus musculus OX=10090 GN=Ngly1 PE=1 SV=1;tr|A0A286YCI0|A0A286YCI0_MOUSE Peptide-N(4)-(N-acetyl-beta-glucosaminyl)asparagine amidase OS=Mus musculus OX=,16.53066635,16.12989044,16.28984451,15.80334473,16.73132896,16.26681519
tr|D3YWY5|D3YWY5_MOUSE Mth938 domain-containing protein (Fragment) OS=Mus musculus OX=10090 GN=Aamdc PE=1 SV=1;tr|D3Z442|D3Z442_MOUSE Mth938 domain-containing protein OS=Mus musculus OX=10090 GN=Aamdc PE=1 SV=1;tr|D3YZD8|D3YZD8_MOUSE Mth938 domain-containi,19.663517,19.58712196,20.16620064,19.74537086,19.99399185,19.52950668
tr|Q3UVI9|Q3UVI9_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Abcf2 PE=2 SV=1;sp|Q99LE6|ABCF2_MOUSE ATP-binding cassette sub-family F member 2 OS=Mus musculus OX=10090 GN=Abcf2 PE=1 SV=1,20.24039459,20.37798119,20.61205482,20.35035324,20.49783516,20.23464012
tr|E9Q5B6|E9Q5B6_MOUSE Heterogeneous nuclear ribonucleoprotein D0 (Fragment) OS=Mus musculus OX=10090 GN=Hnrnpd PE=1 SV=1;tr|F6SHF3|F6SHF3_MOUSE Heterogeneous nuclear ribonucleoprotein D0 (Fragment) OS=Mus musculus OX=10090 GN=Hnrnpd PE=1 SV=1;tr|F6ZV59|F6,18.8764267,19.37542152,18.40769386,18.60026169,18.56057358,19.35113907
tr|A0A1Y7VNT1|A0A1Y7VNT1_MOUSE Intracellular hyaluronan-binding protein 4 OS=Mus musculus OX=10090 GN=Habp4 PE=1 SV=1;tr|E9QKB2|E9QKB2_MOUSE Intracellular hyaluronan-binding protein 4 OS=Mus musculus OX=10090 GN=Habp4 PE=1 SV=1;sp|Q9JKS5|HABP4_MOUSE Intrac,19.66745377,19.74680138,19.6132946,19.54346085,19.91760445,19.41978455
tr|A0A1L1SUR7|A0A1L1SUR7_MOUSE Phosphatidylinositol-binding clathrin assembly protein (Fragment) OS=Mus musculus OX=10090 GN=Picalm PE=1 SV=1,18.63824463,18.53694916,18.98643112,19.11226463,18.19055367,18.71357918
sp|Q6ZWX6|IF2A_MOUSE Eukaryotic translation initiation factor 2 subunit 1 OS=Mus musculus OX=10090 GN=Eif2s1 PE=1 SV=3;tr|Q9CV24|Q9CV24_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Eif2s1 PE=2 SV=1,20.19327927,20.6188221,20.11128235,20.39497757,20.12448502,20.25906372
"tr|Q3TH57|Q3TH57_MOUSE MCG127945, isoform CRA_a OS=Mus musculus OX=10090 GN=Tcerg1 PE=2 SV=1;sp|Q8CGF7|TCRG1_MOUSE Transcription elongation regulator 1 OS=Mus musculus OX=10090 GN=Tcerg1 PE=1 SV=2",18.79461861,19.70601082,18.7717762,18.8212204,19.30022621,19.00620461
sp|P09411|PGK1_MOUSE Phosphoglycerate kinase 1 OS=Mus musculus OX=10090 GN=Pgk1 PE=1 SV=4;tr|S4R2M7|S4R2M7_MOUSE Phosphoglycerate kinase OS=Mus musculus OX=10090 GN=Pgk1 PE=1 SV=1,27.42181778,27.32767296,27.78706169,27.51346779,27.43994141,27.43957329
sp|Q9CR39|WIPI3_MOUSE WD repeat domain phosphoinositide-interacting protein 3 OS=Mus musculus OX=10090 GN=Wdr45b PE=1 SV=2;tr|F6RIG8|F6RIG8_MOUSE WD repeat domain phosphoinositide-interacting protein 3 (Fragment) OS=Mus musculus OX=10090 GN=Wdr45b PE=1 SV=,20.02215195,19.88178635,19.75999451,19.99939156,19.64907074,19.87338638
tr|Q3UIH7|Q3UIH7_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Rabggta PE=2 SV=1;sp|Q9JHK4|PGTA_MOUSE Geranylgeranyl transferase type-2 subunit alpha OS=Mus musculus OX=10090 GN=Rabggta PE=1 SV=1;tr|A0A2K6EDL0|A0A2K6EDL0_MOUSE Geranylgeranyl tr,22.31437492,22.21923065,22.42108727,22.31276321,22.13557243,22.36642265
tr|G3UYF9|G3UYF9_MOUSE Prefoldin subunit 6 OS=Mus musculus OX=10090 GN=Pfdn6 PE=1 SV=1;tr|Q792E4|Q792E4_MOUSE H2-K region expressed gene 2 OS=Mus musculus OX=10090 GN=Pfdn6 PE=1 SV=1;sp|Q03958|PFD6_MOUSE Prefoldin subunit 6 OS=Mus musculus OX=10090 GN=Pfdn,20.84957314,21.05437851,20.86775398,20.79629898,20.96790314,20.86763191
"tr|B2RPS1|B2RPS1_MOUSE RAB5B, member RAS oncogene family OS=Mus musculus OX=10090 GN=Rab5b PE=1 SV=1;tr|Q0PD56|Q0PD56_MOUSE Rab5B OS=Mus musculus OX=10090 GN=Rab5b PE=2 SV=1;sp|P61021|RAB5B_MOUSE Ras-related protein Rab-5B OS=Mus musculus OX=10090 GN=Rab5b",22.12776566,21.96144104,22.18512344,22.22199631,21.89144325,22.02173042
tr|A0A0N4SV15|A0A0N4SV15_MOUSE E3 ubiquitin-protein ligase KCMF1 OS=Mus musculus OX=10090 GN=Kcmf1 PE=1 SV=1;sp|Q80UY2|KCMF1_MOUSE E3 ubiquitin-protein ligase KCMF1 OS=Mus musculus OX=10090 GN=Kcmf1 PE=1 SV=1,18.64930534,18.89403534,18.75198746,18.79019356,18.86683655,18.4993248
tr|A0A0A6YWN9|A0A0A6YWN9_MOUSE Ubiquitin carboxyl-terminal hydrolase 19 (Fragment) OS=Mus musculus OX=10090 GN=Usp19 PE=1 SV=1;tr|E9Q9M5|E9Q9M5_MOUSE Ubiquitin carboxyl-terminal hydrolase 19 OS=Mus musculus OX=10090 GN=Usp19 PE=1 SV=1;tr|A0A0A6YWX1|A0A0A6Y,15.46840096,15.38254929,15.54993439,15.11280632,15.60802746,15.54276562
tr|E9PXG9|E9PXG9_MOUSE Vacuolar protein sorting-associated protein 53 homolog OS=Mus musculus OX=10090 GN=Vps53 PE=1 SV=1;tr|Q3UDN2|Q3UDN2_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Vps53 PE=2 SV=1;tr|Q3TX19|Q3TX19_MOUSE Uncharacterized prot,18.91046715,18.56298256,18.81996155,18.55839539,18.99416542,18.60409355
sp|Q9R1Q8|TAGL3_MOUSE Transgelin-3 OS=Mus musculus OX=10090 GN=Tagln3 PE=1 SV=1;tr|Q9D6K2|Q9D6K2_MOUSE Transgelin OS=Mus musculus OX=10090 GN=Tagln3 PE=2 SV=1,26.10799026,25.70992279,26.25599861,26.01952744,26.14224815,25.77618599
sp|Q9ERI6|RDH14_MOUSE Retinol dehydrogenase 14 OS=Mus musculus OX=10090 GN=Rdh14 PE=1 SV=1;tr|Q3UQM5|Q3UQM5_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Rdh14 PE=2 SV=1;tr|Q569U9|Q569U9_MOUSE Retinol dehydrogenase 14 (All-trans and ,18.79892731,18.9478035,18.80885124,18.73294067,18.85814095,18.828619
"tr|D3YTT4|D3YTT4_MOUSE Isobutyryl-CoA dehydrogenase, mitochondrial OS=Mus musculus OX=10090 GN=Acad8 PE=1 SV=1;tr|A0A0R4J0P1|A0A0R4J0P1_MOUSE Acyl-Coenzyme A dehydrogenase family, member 8 OS=Mus musculus OX=10090 GN=Acad8 PE=1 SV=1;sp|Q9D7B6|ACAD8_MOUSE I",17.68517303,18.32970619,17.86103821,17.82273102,17.93322563,17.98463631
"sp|P60904|DNJC5_MOUSE DnaJ homolog subfamily C member 5 OS=Mus musculus OX=10090 GN=Dnajc5 PE=1 SV=1;tr|G5E8T0|G5E8T0_MOUSE DnaJ (Hsp40) homolog, subfamily C, member 5, isoform CRA_b OS=Mus musculus OX=10090 GN=Dnajc5 PE=1 SV=1;tr|Q921J3|Q921J3_MOUSE Dnajc",20.2934494,19.60750008,20.07592773,20.12621498,19.89118767,19.82491493
tr|Q3TET1|Q3TET1_MOUSE Kinesin-like protein OS=Mus musculus OX=10090 GN=Kif3a PE=1 SV=1;tr|Q3UI47|Q3UI47_MOUSE Kinesin-like protein OS=Mus musculus OX=10090 GN=Kif3a PE=1 SV=1;tr|B1AQZ2|B1AQZ2_MOUSE Kinesin-like protein OS=Mus musculus OX=10090 GN=Kif3a PE,20.03214264,20.21149445,20.14385223,20.19290543,20.06964684,19.99103355
tr|Q99N15|Q99N15_MOUSE 17beta-hydroxysteroid dehydrogenase type 10/short chain L-3-hydroxyacyl-CoA dehydrogenase OS=Mus musculus OX=10090 GN=Hsd17b10 PE=1 SV=1;tr|A2AFQ2|A2AFQ2_MOUSE 3-hydroxyacyl-CoA dehydrogenase type-2 OS=Mus musculus OX=10090 GN=Hsd17b,23.07515717,23.13101387,22.90158272,23.0510006,22.68423271,23.23931694
tr|A0A1D5RME4|A0A1D5RME4_MOUSE 60S ribosomal protein L18a (Fragment) OS=Mus musculus OX=10090 GN=Rpl18a PE=1 SV=1;tr|A0A1D5RLW5|A0A1D5RLW5_MOUSE 60S ribosomal protein L18a OS=Mus musculus OX=10090 GN=Rpl18a PE=1 SV=1;tr|Q05CK2|Q05CK2_MOUSE 60S ribosomal pr,20.31285286,20.19651604,20.03981209,20.21431351,20.10572815,20.09634781
tr|Q3TBX9|Q3TBX9_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Tsc2 PE=2 SV=1;tr|Q3UGI8|Q3UGI8_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Tsc2 PE=2 SV=1;tr|A0A2I3BRT5|A0A2I3BRT5_MOUSE Tuberin OS=Mus musculus,21.10296822,21.02481079,21.30059052,21.14605331,21.12561035,21.02429962
tr|Q9CY59|Q9CY59_MOUSE NADH-cytochrome b5 reductase OS=Mus musculus OX=10090 GN=Cyb5r3 PE=2 SV=1;tr|F2Z456|F2Z456_MOUSE NADH-cytochrome b5 reductase OS=Mus musculus OX=10090 GN=Cyb5r3 PE=1 SV=1;sp|Q9DCN2|NB5R3_MOUSE NADH-cytochrome b5 reductase 3 OS=Mus mu,22.24742508,22.18709373,21.85573196,22.13422775,21.7837429,22.2433548
tr|A0A087WPF9|A0A087WPF9_MOUSE Basic leucine zipper and W2 domain-containing protein 1 (Fragment) OS=Mus musculus OX=10090 GN=Bzw1 PE=1 SV=1;tr|A0A087WQS2|A0A087WQS2_MOUSE Basic leucine zipper and W2 domain-containing protein 1 OS=Mus musculus OX=10090 GN=,20.36698341,20.78648758,20.57851982,20.54727936,20.61751747,20.4388237
"tr|Q3UG16|Q3UG16_MOUSE Adaptor-related protein complex AP-1, mu subunit 1 OS=Mus musculus OX=10090 GN=Ap1m1 PE=1 SV=1;sp|P35585|AP1M1_MOUSE AP-1 complex subunit mu-1 OS=Mus musculus OX=10090 GN=Ap1m1 PE=1 SV=3",22.17922211,22.00065041,22.05589104,22.20527649,21.88846779,22.01422691
sp|Q9CZC8|SCRN1_MOUSE Secernin-1 OS=Mus musculus OX=10090 GN=Scrn1 PE=1 SV=1,23.93463135,23.98230171,24.16452026,23.95825768,24.05924416,23.9362545
tr|A0A0R4IZY0|A0A0R4IZY0_MOUSE Thimet oligopeptidase OS=Mus musculus OX=10090 GN=Thop1 PE=1 SV=1;sp|Q8C1A5|THOP1_MOUSE Thimet oligopeptidase OS=Mus musculus OX=10090 GN=Thop1 PE=1 SV=1,21.97389793,22.24797058,22.0246315,21.84387589,22.13986588,22.13523865
sp|O55029|COPB2_MOUSE Coatomer subunit beta OS=Mus musculus OX=10090 GN=Copb2 PE=1 SV=2,19.81472015,20.00893402,19.75474739,19.96822739,19.7912159,19.69159508
"tr|A0A1D5RMG4|A0A1D5RMG4_MOUSE Arf-GAP with GTPase, ANK repeat and PH domain-containing protein 3 OS=Mus musculus OX=10090 GN=Agap3 PE=1 SV=1",17.39104271,17.17959404,17.26568413,17.41207886,17.40553093,16.89160728
"tr|Q5NTY0|Q5NTY0_MOUSE DnaJ (Hsp40) homolog, subfamily A, member 1 OS=Mus musculus OX=10090 GN=Dnaja1 PE=1 SV=1;tr|Q3TK61|Q3TK61_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Dnaja1 PE=2 SV=1;sp|P63037|DNJA1_MOUSE DnaJ homolog subfamily A membe",22.48802185,22.1839962,22.65983772,22.15224838,22.84459496,22.20823479
"tr|G5E881|G5E881_MOUSE Phosphatidate cytidylyltransferase, mitochondrial OS=Mus musculus OX=10090 GN=Tamm41 PE=1 SV=1;sp|Q3TUH1|TAM41_MOUSE Phosphatidate cytidylyltransferase, mitochondrial OS=Mus musculus OX=10090 GN=Tamm41 PE=1 SV=2",18.38641739,18.45779991,18.11847687,18.23119164,18.21001434,18.39573479
tr|A0A087WSJ9|A0A087WSJ9_MOUSE Regulator of G-protein-signaling 6 OS=Mus musculus OX=10090 GN=Rgs6 PE=1 SV=1;tr|A0A087WSH2|A0A087WSH2_MOUSE Regulator of G-protein-signaling 6 OS=Mus musculus OX=10090 GN=Rgs6 PE=1 SV=4;tr|A0A087WPW1|A0A087WPW1_MOUSE Regulat,15.2854023,16.02662086,16.39305305,16.042696,16.01870346,15.51810932
sp|Q5SUF2|LC7L3_MOUSE Luc7-like protein 3 OS=Mus musculus OX=10090 GN=Luc7l3 PE=1 SV=1,19.1408844,19.73948288,19.11132813,19.42757416,19.05857468,19.38017654
sp|Q6NZL0|SOGA3_MOUSE Protein SOGA3 OS=Mus musculus OX=10090 GN=Soga3 PE=1 SV=2,22.60175133,22.36584282,22.63006592,22.49617958,22.66854095,22.30813789
tr|A2RS23|A2RS23_MOUSE Peptidase D OS=Mus musculus OX=10090 GN=Pepd PE=1 SV=1;sp|Q11136|PEPD_MOUSE Xaa-Pro dipeptidase OS=Mus musculus OX=10090 GN=Pepd PE=1 SV=3,19.92191315,19.83981323,20.51565361,20.11482811,20.14681625,19.89186478
tr|Q3TKI8|Q3TKI8_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Cep41 PE=2 SV=1;tr|Q3TUE7|Q3TUE7_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Cep41 PE=2 SV=1;tr|H9KUZ8|H9KUZ8_MOUSE Centrosomal protein of 41 kDa OS=Mus musculus OX=10,19.64484215,19.36141968,19.66021729,19.37281799,19.95846939,19.21266747
tr|A0A0G2JEA2|A0A0G2JEA2_MOUSE DCN1-like protein OS=Mus musculus OX=10090 GN=Dcun1d1 PE=1 SV=1;tr|A0A0G2JDN9|A0A0G2JDN9_MOUSE DCN1-like protein (Fragment) OS=Mus musculus OX=10090 GN=Dcun1d1 PE=1 SV=4;tr|A0A1B0GXL7|A0A1B0GXL7_MOUSE DCN1-like protein (Fragm,18.06607819,18.11037445,18.12018967,18.08177376,17.95535278,18.1372776
"tr|Q3THA6|Q3THA6_MOUSE MCG17902, isoform CRA_a OS=Mus musculus OX=10090 GN=Srsf7 PE=2 SV=1;sp|Q8BL97|SRSF7_MOUSE Serine/arginine-rich splicing factor 7 OS=Mus musculus OX=10090 GN=Srsf7 PE=1 SV=1",20.83159447,21.69852066,20.66780663,20.67191887,21.0995388,21.30479813
tr|Q3UK85|Q3UK85_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Dctn5 PE=2 SV=1;sp|Q9QZB9|DCTN5_MOUSE Dynactin subunit 5 OS=Mus musculus OX=10090 GN=Dctn5 PE=1 SV=1,22.3254509,22.31880951,22.08103943,22.34187889,21.99715042,22.26485252
tr|E9Q1T1|E9Q1T1_MOUSE Calcium/calmodulin-dependent protein kinase type II subunit delta OS=Mus musculus OX=10090 GN=Camk2d PE=1 SV=1;tr|E9Q1W0|E9Q1W0_MOUSE Calcium/calmodulin-dependent protein kinase type II subunit delta OS=Mus musculus OX=10090 GN=Camk2,22.96833611,22.56653023,22.50011635,22.64888763,22.64914131,22.61600113
tr|Q3UXH3|Q3UXH3_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Robo1 PE=2 SV=1;tr|G5E843|G5E843_MOUSE Roundabout homolog 1 OS=Mus musculus OX=10090 GN=Robo1 PE=1 SV=1;sp|O89026|ROBO1_MOUSE Roundabout homolog 1 OS=Mus musculus OX=10090 GN=Robo1 ,17.2617836,17.14302254,17.19639587,17.0655117,17.08619118,17.32878304
tr|A0A0G2JG00|A0A0G2JG00_MOUSE Far upstream element-binding protein 1 OS=Mus musculus OX=10090 GN=Fubp1 PE=1 SV=1;tr|Q0P6B2|Q0P6B2_MOUSE Far upstream element (FUSE) binding protein 1 OS=Mus musculus OX=10090 GN=Fubp1 PE=2 SV=1;tr|Q3TUE1|Q3TUE1_MOUSE Far up,22.9454422,23.81245232,22.95365143,23.1050663,23.35066605,23.13778687
sp|Q9D0A3|ARPIN_MOUSE Arpin OS=Mus musculus OX=10090 GN=Arpin PE=1 SV=1,20.33156013,20.48860741,20.70781898,20.32096863,20.57089233,20.51814651
sp|Q8VC30|TKFC_MOUSE Triokinase/FMN cyclase OS=Mus musculus OX=10090 GN=Tkfc PE=1 SV=1;tr|Q3UTZ4|Q3UTZ4_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Tkfc PE=2 SV=1,19.49599457,19.81170273,19.56315422,19.66067314,19.50288963,19.59056091
tr|Q3UVN5|Q3UVN5_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Nsfl1c PE=2 SV=1;sp|Q9CZ44|NSF1C_MOUSE NSFL1 cofactor p47 OS=Mus musculus OX=10090 GN=Nsfl1c PE=1 SV=1;tr|A2AT02|A2AT02_MOUSE NSFL1 cofactor p47 OS=Mus musculus OX=10090 GN=Nsfl1c P,23.88110352,23.90685654,23.90788269,23.78450966,23.9569931,23.83781815
tr|A0A286YDL2|A0A286YDL2_MOUSE Metal transporter CNNM1 OS=Mus musculus OX=10090 GN=Cnnm1 PE=1 SV=1;sp|Q0GA42|CNNM1_MOUSE Metal transporter CNNM1 OS=Mus musculus OX=10090 GN=Cnnm1 PE=1 SV=5;tr|B0EVI6|B0EVI6_MOUSE Ancient conserved domain protein 1 OS=Mus mu,20.37209511,20.54881287,20.66078377,20.280653,20.75720406,20.42743111
tr|A0A140LJ59|A0A140LJ59_MOUSE Eukaryotic translation initiation factor 3 subunit K OS=Mus musculus OX=10090 GN=Eif3k PE=1 SV=1;tr|Q3TY56|Q3TY56_MOUSE Eukaryotic translation initiation factor 3 subunit K OS=Mus musculus OX=10090 GN=Eif3k PE=1 SV=1;sp|Q9DBZ,14.85788345,15.16385078,13.28147984,14.29343128,14.44956207,14.44445992
sp|Q3TJZ6|FA98A_MOUSE Protein FAM98A OS=Mus musculus OX=10090 GN=Fam98a PE=1 SV=1,18.61061478,18.82595253,19.22094727,18.56611824,19.39785385,18.57863045
tr|Q63ZW9|Q63ZW9_MOUSE Copa protein (Fragment) OS=Mus musculus OX=10090 GN=Copa PE=2 SV=1;tr|Q8BTF0|Q8BTF0_MOUSE Coatomer subunit alpha OS=Mus musculus OX=10090 GN=Copa PE=2 SV=1;tr|F8WHL2|F8WHL2_MOUSE Coatomer subunit alpha OS=Mus musculus OX=10090 GN=Cop,21.48983574,21.6526413,21.38963699,21.56149673,21.3556118,21.5012722
"sp|P48771|CX7A2_MOUSE Cytochrome c oxidase subunit 7A2, mitochondrial OS=Mus musculus OX=10090 GN=Cox7a2 PE=1 SV=2",21.3507843,20.85459518,21.13460541,21.2192421,20.59746742,21.40974045
